target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.1152073732718894,0.006249689008309698,0.09207993745803833
"(0.1, 0.2]",0.0379746835443038,0.01875,0.031677644699811935
"(0.2, 0.3]",0.06639839034205232,0.005540748693075679,0.05747989937663078
"(0.3, 0.4]",0.1077414205905826,0.008133044768570585,0.08951728790998459
"(0.4, 0.5]",0.10762942779291552,0.005030837168025548,0.09271757304668427
"(0.5, 0.6]",0.08738601823708207,0.004472544499349991,0.07590319961309433
"(0.6, 0.7]",0.09874088800530152,0.005633553611816355,0.083794966340065
"(0.7, 0.8]",0.08789514263685427,0.009259749563400078,0.07413125783205032
"(0.8, 0.9]",0.07253269916765755,0.0036888337899683176,0.06088295951485634
"(0.9, 1.0]",0.11358368103847936,0.0019720571491630193,0.10177173465490341
