target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.292420814479638,0.03221419932070112,0.24856238067150116
"(0.1, 0.2]",0.30594405594405594,0.03951318262382576,0.2639922797679901
"(0.2, 0.3]",0.19012605042016806,0.05293229806400483,0.14944233000278473
"(0.3, 0.4]",0.20208333333333334,0.07602190481774078,0.15537022054195404
"(0.4, 0.5]",0.2271186440677966,0.06960240161383535,0.1815614402294159
"(0.5, 0.6]",0.2398989898989899,0.05197040540091301,0.19037111103534698
"(0.6, 0.7]",0.21897810218978103,0.08959409770475242,0.17695365846157074
"(0.7, 0.8]",0.22727272727272727,0.07276899272945213,0.18938912451267242
"(0.8, 0.9]",0.16666666666666666,0.09782114721385977,0.14056342840194702
"(0.9, 1.0]",0.19444444444444445,0.10792676719810732,0.17476193606853485
