target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.10361990950226245,0.007205884702865936,0.09086568653583527
"(0.1, 0.2]",0.16938616938616938,0.014156269889304844,0.11705740541219711
"(0.2, 0.3]",0.031512605042016806,0.0028092266936080327,0.033606547862291336
"(0.3, 0.4]",0.03333333333333333,0.0059591641659652,0.025922264903783798
"(0.4, 0.5]",0.023728813559322035,0.005090918515446817,0.022428397089242935
"(0.5, 0.6]",0.025252525252525252,0.002840909090909091,0.035945694893598557
"(0.6, 0.7]",0.021897810218978103,0.003864734299516908,0.02871987782418728
"(0.7, 0.8]",0.0707070707070707,0.008849129593810444,0.07614482939243317
"(0.8, 0.9]",0.06666666666666667,0.022222222222222223,0.06274525076150894
"(0.9, 1.0]",0.1111111111111111,0.013333333333333332,0.12329918146133423
