target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.10271493212669683,0.005821325694334709,0.06953062862157822
"(0.1, 0.2]",0.012432012432012432,0.00025819777949909634,0.013959097675979137
"(0.2, 0.3]",0.03361344537815126,0.0006718736877467037,0.018424084410071373
"(0.3, 0.4]",0.013888888888888888,0.00032615786040443573,0.007625281810760498
"(0.4, 0.5]",0.03728813559322034,0.0012838468720821662,0.01750672608613968
"(0.5, 0.6]",0.07575757575757576,0.00335345405767941,0.03467443585395813
"(0.6, 0.7]",0.058394160583941604,0.0028293545534924846,0.02559170499444008
"(0.7, 0.8]",0.18181818181818182,0.008791208791208791,0.07748373597860336
"(0.8, 0.9]",0.022222222222222223,0.0018115942028985507,0.008883674629032612
"(0.9, 1.0]",0.3333333333333333,0.041666666666666664,0.15353241562843323
