target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.2857466063348416,0.013079120383769634,0.2313254177570343
"(0.1, 0.2]",0.3175990675990676,0.01505423327182082,0.2665175199508667
"(0.2, 0.3]",0.15021008403361344,0.022007622922903366,0.12153473496437073
"(0.3, 0.4]",0.15416666666666667,0.03601089139548634,0.11860936135053635
"(0.4, 0.5]",0.17033898305084746,0.02080505359391308,0.12124000489711761
"(0.5, 0.6]",0.16666666666666666,0.02011491010223793,0.12886391580104828
"(0.6, 0.7]",0.18065693430656934,0.036941747555987024,0.13280943036079407
"(0.7, 0.8]",0.18434343434343434,0.04419899343799452,0.14027272164821625
"(0.8, 0.9]",0.20555555555555555,0.06795104310893785,0.14553382992744446
"(0.9, 1.0]",0.21296296296296297,0.06717194706710587,0.16720376908779144
