target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.05656108597285068,0.0014792490526875552,0.05370978266000748
"(0.1, 0.2]",0.05827505827505827,0.0005122425980944575,0.0519724003970623
"(0.2, 0.3]",0.023109243697478993,0.0003226752713405691,0.022404398769140244
"(0.3, 0.4]",0.011111111111111112,0.00018784634169249556,0.010379154235124588
"(0.4, 0.5]",0.020338983050847456,0.0005315614617940199,0.020465821027755737
"(0.5, 0.6]",0.025252525252525252,0.0008210180623973728,0.025711823254823685
"(0.6, 0.7]",0.014598540145985401,0.0006122761365375785,0.01677059568464756
"(0.7, 0.8]",0.06060606060606061,0.002857142857142857,0.064108707010746
"(0.8, 0.9]",0.0,0.0,0.0016577689675614238
"(0.9, 1.0]",0.1111111111111111,0.016666666666666666,0.11922673135995865
