target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.14886877828054298,0.005122886803978137,0.10067716240882874
"(0.1, 0.2]",0.16938616938616938,0.008104466622950323,0.12050824612379074
"(0.2, 0.3]",0.031512605042016806,0.003808300313840178,0.025254717096686363
"(0.3, 0.4]",0.022222222222222223,0.00419645413571534,0.016264908015727997
"(0.4, 0.5]",0.030508474576271188,0.004695493220762483,0.019777117297053337
"(0.5, 0.6]",0.03535353535353535,0.004910327373980223,0.03608982637524605
"(0.6, 0.7]",0.072992700729927,0.03008429379397121,0.0416552759706974
"(0.7, 0.8]",0.06060606060606061,0.015515271765271765,0.051910366863012314
"(0.8, 0.9]",0.1111111111111111,0.04791666666666666,0.07566365599632263
"(0.9, 1.0]",0.07407407407407407,0.02313475997686524,0.07363763451576233
