target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.6135746606334842,0.10490319670164684,0.43201807141304016
"(0.1, 0.2]",0.6021756021756022,0.14521486364960534,0.42041972279548645
"(0.2, 0.3]",0.35294117647058826,0.11094352655574372,0.25886350870132446
"(0.3, 0.4]",0.3527777777777778,0.1249245111637324,0.23597005009651184
"(0.4, 0.5]",0.37966101694915255,0.11946696735321523,0.24476191401481628
"(0.5, 0.6]",0.41919191919191917,0.12558950839297828,0.2543875277042389
"(0.6, 0.7]",0.39416058394160586,0.14376991456124522,0.2413693219423294
"(0.7, 0.8]",0.31313131313131315,0.11207144118908824,0.2063397318124771
"(0.8, 0.9]",0.5111111111111111,0.29782254782254786,0.3440800607204437
"(0.9, 1.0]",0.37037037037037035,0.15727554179566564,0.2194928228855133
