target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.05475113122171946,0.002894578933471207,0.05864153429865837
"(0.1, 0.2]",0.05827505827505827,0.001142935515578211,0.033173657953739166
"(0.2, 0.3]",0.023109243697478993,0.00046096467334367017,0.0168293509632349
"(0.3, 0.4]",0.011111111111111112,0.00026164311878597594,0.007534199394285679
"(0.4, 0.5]",0.020338983050847456,0.0007119126720455624,0.016238423064351082
"(0.5, 0.6]",0.025252525252525252,0.001172882946281961,0.022749824449419975
"(0.6, 0.7]",0.014598540145985401,0.0007378712414683638,0.01798284985125065
"(0.7, 0.8]",0.06060606060606061,0.0032653061224489793,0.05328567698597908
"(0.8, 0.9]",0.0,0.0,0.0034348894841969013
"(0.9, 1.0]",0.1111111111111111,0.016666666666666666,0.09653111547231674
