target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.051583710407239816,0.0005726755513085751,0.04936773702502251
"(0.1, 0.2]",0.05827505827505827,0.00024258184711521666,0.046041082590818405
"(0.2, 0.3]",0.023109243697478993,0.00018142384734007902,0.02057422138750553
"(0.3, 0.4]",0.011111111111111112,0.00011446886446886448,0.009514092467725277
"(0.4, 0.5]",0.020338983050847456,0.0002640205936063013,0.018703389912843704
"(0.5, 0.6]",0.025252525252525252,0.00046472720513058836,0.025407126173377037
"(0.6, 0.7]",0.014598540145985401,0.00035971223021582735,0.016169296577572823
"(0.7, 0.8]",0.06060606060606061,0.0019704433497536944,0.060169074684381485
"(0.8, 0.9]",0.0,0.0,0.0030915390234440565
"(0.9, 1.0]",0.1111111111111111,0.009523809523809525,0.10674580186605453
