target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.34344790547798065,0.025713094469213493,0.28876185417175293
"(0.1, 0.2]",0.25980611483967186,0.02128130843456302,0.21118035912513733
"(0.2, 0.3]",0.22766612879565792,0.013713309559513834,0.1791626513004303
"(0.3, 0.4]",0.2365894974590627,0.02840111271295263,0.18076345324516296
"(0.4, 0.5]",0.17497556207233628,0.03481810727089775,0.14820913970470428
"(0.5, 0.6]",0.1625,0.06895533091306173,0.1259758472442627
"(0.6, 0.7]",0.08053691275167785,0.027436109871901093,0.07346098870038986
"(0.7, 0.8]",0.09375,0.04583333333333333,0.06184706464409828
"(0.8, 0.9]",0.0,0.0,0.03368758037686348
"(0.9, 1.0]",0.15555555555555556,0.022126150564067786,0.12932783365249634
