target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.04208144796380091,0.0002701144501065209,0.044280558824539185
"(0.1, 0.2]",0.05827505827505827,0.0005827098338111554,0.049889661371707916
"(0.2, 0.3]",0.023109243697478993,0.00032499667617035737,0.021892432123422623
"(0.3, 0.4]",0.011111111111111112,0.00019623233908948196,0.010361386463046074
"(0.4, 0.5]",0.020338983050847456,0.0004983388704318936,0.01942744106054306
"(0.5, 0.6]",0.025252525252525252,0.0008349336227769893,0.025594307109713554
"(0.6, 0.7]",0.014598540145985401,0.0005534034311012729,0.015483619645237923
"(0.7, 0.8]",0.06060606060606061,0.0026578073089700994,0.06210886314511299
"(0.8, 0.9]",0.0,0.0,0.0016268739709630609
"(0.9, 1.0]",0.1111111111111111,0.015384615384615385,0.11484473943710327
