target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.06425339366515836,0.0012855197551057656,0.06305428594350815
"(0.1, 0.2]",0.13597513597513597,0.003628419507944539,0.10613963007926941
"(0.2, 0.3]",0.031512605042016806,0.0029556090002952297,0.030598826706409454
"(0.3, 0.4]",0.011111111111111112,0.0010934918784748135,0.010449651628732681
"(0.4, 0.5]",0.023728813559322035,0.0018847878285629287,0.02117406204342842
"(0.5, 0.6]",0.03535353535353535,0.008549690171778179,0.02850111573934555
"(0.6, 0.7]",0.029197080291970802,0.013213213213213214,0.02397509105503559
"(0.7, 0.8]",0.0707070707070707,0.012241521918941274,0.061139751225709915
"(0.8, 0.9]",0.044444444444444446,0.024242424242424242,0.03700298070907593
"(0.9, 1.0]",0.1111111111111111,0.011904761904761904,0.10855426639318466
