target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.07330316742081448,0.014910838914913132,0.07388876378536224
"(0.1, 0.2]",0.29681429681429683,0.029327472609746146,0.13988631963729858
"(0.2, 0.3]",0.06092436974789916,0.014089073800544596,0.038673896342515945
"(0.3, 0.4]",0.030555555555555555,0.00894277271745332,0.024061892181634903
"(0.4, 0.5]",0.030508474576271188,0.005593019816622301,0.03428123518824577
"(0.5, 0.6]",0.025252525252525252,0.0014473874656245479,0.04092179983854294
"(0.6, 0.7]",0.0364963503649635,0.017974870657797487,0.04550844803452492
"(0.7, 0.8]",0.08080808080808081,0.02063853871082787,0.07939562201499939
"(0.8, 0.9]",0.1111111111111111,0.07815384615384616,0.06942888349294662
"(0.9, 1.0]",0.1111111111111111,0.016666666666666666,0.13426868617534637
