target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.2751131221719457,0.026971208985832308,0.23797187209129333
"(0.1, 0.2]",0.29914529914529914,0.03301760884988329,0.27123671770095825
"(0.2, 0.3]",0.16911764705882354,0.03474632402049509,0.1328141838312149
"(0.3, 0.4]",0.18611111111111112,0.05872026188499232,0.13660244643688202
"(0.4, 0.5]",0.21016949152542372,0.06119862001519772,0.17349594831466675
"(0.5, 0.6]",0.2196969696969697,0.037970555322989034,0.17763300240039825
"(0.6, 0.7]",0.21532846715328466,0.06748431513665155,0.17768853902816772
"(0.7, 0.8]",0.21717171717171718,0.0623664409780085,0.17840175330638885
"(0.8, 0.9]",0.25,0.13371039998490977,0.18531358242034912
"(0.9, 1.0]",0.19444444444444445,0.08730422118557288,0.15913788974285126
