target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.1321266968325792,0.018921128486452398,0.07851359248161316
"(0.1, 0.2]",0.1454933954933955,0.01592775932163226,0.06043558195233345
"(0.2, 0.3]",0.03571428571428571,0.008031940545159535,0.02452612668275833
"(0.3, 0.4]",0.021527777777777778,0.0026746082712480125,0.01333445031195879
"(0.4, 0.5]",0.023728813559322035,0.0039757286875980805,0.021337755024433136
"(0.5, 0.6]",0.03282828282828283,0.0042731350731468765,0.032617632299661636
"(0.6, 0.7]",0.029197080291970802,0.005565820924502119,0.023709289729595184
"(0.7, 0.8]",0.06818181818181818,0.011285440168415525,0.061340268701314926
"(0.8, 0.9]",0.016666666666666666,0.008112874779541446,0.0137470168992877
"(0.9, 1.0]",0.12962962962962962,0.03278185229404742,0.11516674607992172
