target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.07850678733031674,0.0015171771376523374,0.07358775287866592
"(0.1, 0.2]",0.0944055944055944,0.002087392282803844,0.07679588347673416
"(0.2, 0.3]",0.026785714285714284,0.0010477378754243556,0.024968164041638374
"(0.3, 0.4]",0.013888888888888888,0.000667831755535492,0.013080798089504242
"(0.4, 0.5]",0.0211864406779661,0.0010409813780290086,0.021094894036650658
"(0.5, 0.6]",0.03156565656565657,0.0010049326363837149,0.03133954107761383
"(0.6, 0.7]",0.020072992700729927,0.0029470330545599364,0.022978678345680237
"(0.7, 0.8]",0.06818181818181818,0.0020092817654889113,0.0695657804608345
"(0.8, 0.9]",0.005555555555555556,0.0013986013986013986,0.011317942291498184
"(0.9, 1.0]",0.12037037037037036,0.013078149920255184,0.12028904259204865
