target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.04208144796380091,0.00013906937169056019,0.04379458352923393
"(0.1, 0.2]",0.05827505827505827,0.0002968521794887018,0.051741864532232285
"(0.2, 0.3]",0.023109243697478993,0.0002171852787869215,0.022078175097703934
"(0.3, 0.4]",0.011111111111111112,0.00013160492202408372,0.01043057069182396
"(0.4, 0.5]",0.020338983050847456,0.00031893687707641196,0.019252194091677666
"(0.5, 0.6]",0.025252525252525252,0.0005185377236193934,0.025652475655078888
"(0.6, 0.7]",0.014598540145985401,0.00039968025579536375,0.014850085601210594
"(0.7, 0.8]",0.06060606060606061,0.002197802197802198,0.06025314703583717
"(0.8, 0.9]",0.0,0.0,0.001306322985328734
"(0.9, 1.0]",0.1111111111111111,0.01,0.10901083052158356
