target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.2167420814479638,0.008324689561520581,0.16040188074111938
"(0.1, 0.2]",0.23154623154623155,0.014321286361965889,0.17699842154979706
"(0.2, 0.3]",0.14705882352941177,0.02352450844845121,0.0886075347661972
"(0.3, 0.4]",0.1638888888888889,0.029596511953290747,0.10152015835046768
"(0.4, 0.5]",0.15932203389830507,0.023528382635887704,0.10145298391580582
"(0.5, 0.6]",0.19696969696969696,0.02027337511208479,0.13841018080711365
"(0.6, 0.7]",0.18248175182481752,0.02325736012880225,0.12019375711679459
"(0.7, 0.8]",0.24242424242424243,0.0441931651609071,0.1583283394575119
"(0.8, 0.9]",0.3111111111111111,0.1228601330642147,0.1658487319946289
"(0.9, 1.0]",0.25925925925925924,0.10795518207282913,0.1752895563840866
