target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.5529411764705883,0.20011913325589245,0.5012368559837341
"(0.1, 0.2]",0.6526806526806527,0.22720115088704956,0.625248908996582
"(0.2, 0.3]",0.36554621848739494,0.1593352190375553,0.3336029648780823
"(0.3, 0.4]",0.4305555555555556,0.21513787092151734,0.37192875146865845
"(0.4, 0.5]",0.4440677966101695,0.18503946278827277,0.3785462975502014
"(0.5, 0.6]",0.4393939393939394,0.20073741073741075,0.39124754071235657
"(0.6, 0.7]",0.45985401459854014,0.26291546097580576,0.4185660183429718
"(0.7, 0.8]",0.43434343434343436,0.21334770992057983,0.343844473361969
"(0.8, 0.9]",0.5555555555555556,0.3475095785440613,0.44662266969680786
"(0.9, 1.0]",0.3333333333333333,0.1938988095238095,0.2641511857509613
