target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.38585972850678735,0.0549353818354019,0.29295140504837036
"(0.1, 0.2]",0.46173271173271174,0.07695804122090648,0.3882488012313843
"(0.2, 0.3]",0.23792016806722688,0.06818857093159163,0.17755715548992157
"(0.3, 0.4]",0.2652777777777778,0.10381230528871709,0.18251952528953552
"(0.4, 0.5]",0.3288135593220339,0.10421890002474123,0.21665479242801666
"(0.5, 0.6]",0.33080808080808083,0.07740633672483233,0.21794083714485168
"(0.6, 0.7]",0.31204379562043794,0.10213742403706465,0.2123488336801529
"(0.7, 0.8]",0.29797979797979796,0.08364113102458291,0.19111230969429016
"(0.8, 0.9]",0.3333333333333333,0.1838571020174794,0.2170884907245636
"(0.9, 1.0]",0.2777777777777778,0.12521332844562041,0.16893090307712555
