target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.4074660633484163,0.06316719970737453,0.2898629903793335
"(0.1, 0.2]",0.4551282051282051,0.08248290287424775,0.3213312029838562
"(0.2, 0.3]",0.21953781512605042,0.06828101239721418,0.15052540600299835
"(0.3, 0.4]",0.21180555555555555,0.06507053117697852,0.12825539708137512
"(0.4, 0.5]",0.2347457627118644,0.0732557030816151,0.13780085742473602
"(0.5, 0.6]",0.2563131313131313,0.05610415484562727,0.14288069307804108
"(0.6, 0.7]",0.24635036496350365,0.0769015503690837,0.14688493311405182
"(0.7, 0.8]",0.20454545454545456,0.06144524016129019,0.13940918445587158
"(0.8, 0.9]",0.3,0.1972480208442775,0.20173458755016327
"(0.9, 1.0]",0.25925925925925924,0.10074334913516199,0.16444310545921326
