target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.17285067873303167,0.011708635313781643,0.14182518422603607
"(0.1, 0.2]",0.15151515151515152,0.012451011129411447,0.09825077652931213
"(0.2, 0.3]",0.03361344537815126,0.004308496861688351,0.03054320253431797
"(0.3, 0.4]",0.022222222222222223,0.003957103851527421,0.020695652812719345
"(0.4, 0.5]",0.030508474576271188,0.003774928774928775,0.029908014461398125
"(0.5, 0.6]",0.03535353535353535,0.002439181836625537,0.04283967241644859
"(0.6, 0.7]",0.0364963503649635,0.006864316239316239,0.03338499739766121
"(0.7, 0.8]",0.0707070707070707,0.0063618039808516005,0.07324566692113876
"(0.8, 0.9]",0.022222222222222223,0.005555555555555555,0.023929858580231667
"(0.9, 1.0]",0.1111111111111111,0.015384615384615385,0.14006391167640686
