target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.3343025670848218,0.10213019483659203,0.3011065423488617
"(0.1, 0.2]",0.2545426547582384,0.07811787605168796,0.22831720113754272
"(0.2, 0.3]",0.20619335347432025,0.06719052783516713,0.18316571414470673
"(0.3, 0.4]",0.15286624203821655,0.06127146607379211,0.14486810564994812
"(0.4, 0.5]",0.2222222222222222,0.06489058168218588,0.19467847049236298
"(0.5, 0.6]",0.0,0.0,0.0010550151346251369
"(0.6, 0.7]",0.07142857142857142,0.024159663865546216,0.0671795979142189
"(0.7, 0.8]",0.0,0.0,0.012800760567188263
"(0.8, 0.9]",,,
"(0.9, 1.0]",0.14130434782608695,0.030268065268065268,0.148431196808815
