target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.5797788309636651,0.12824226251156873,0.4819033741950989
"(0.1, 0.2]",0.4357405140758874,0.08825059580333489,0.38467875123023987
"(0.2, 0.3]",0.2839176829268293,0.03899549478785676,0.23480568826198578
"(0.3, 0.4]",0.14190440904038532,0.015777581059268953,0.11332903057336807
"(0.4, 0.5]",0.11031797534068787,0.010172151491187885,0.08871600776910782
"(0.5, 0.6]",0.0706984667802385,0.013781701723623946,0.05756346881389618
"(0.6, 0.7]",0.10845431255337319,0.011878978299391375,0.09201814234256744
"(0.7, 0.8]",0.04821802935010482,0.010768445330535451,0.04543223977088928
"(0.8, 0.9]",0.03197674418604651,0.014905760107260725,0.02884720079600811
"(0.9, 1.0]",0.1251441753171857,0.006195590769265395,0.12120047211647034
