target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.5411764705882353,0.08436202066926501,0.3022429943084717
"(0.1, 0.2]",0.5734265734265734,0.11753294845036821,0.289177805185318
"(0.2, 0.3]",0.26260504201680673,0.06663645243486092,0.08551254123449326
"(0.3, 0.4]",0.18333333333333332,0.05691366676612569,0.058913007378578186
"(0.4, 0.5]",0.18305084745762712,0.07602909066955817,0.07808203250169754
"(0.5, 0.6]",0.23232323232323232,0.03440930701850296,0.08279300481081009
"(0.6, 0.7]",0.26277372262773724,0.12054049090169822,0.08066309243440628
"(0.7, 0.8]",0.2222222222222222,0.08006846353661318,0.07653211802244186
"(0.8, 0.9]",0.26666666666666666,0.25132275132275134,0.11608751118183136
"(0.9, 1.0]",0.2962962962962963,0.09342948717948718,0.1302652806043625
