target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.07963800904977375,0.007607485989608131,0.07390759140253067
"(0.1, 0.2]",0.05827505827505827,0.0011472099853157122,0.06517700105905533
"(0.2, 0.3]",0.023109243697478993,0.00046096467334367017,0.022759653627872467
"(0.3, 0.4]",0.011111111111111112,0.00026164311878597594,0.010843927972018719
"(0.4, 0.5]",0.020338983050847456,0.0007119126720455624,0.018869325518608093
"(0.5, 0.6]",0.025252525252525252,0.001172882946281961,0.025310231372714043
"(0.6, 0.7]",0.014598540145985401,0.0007378712414683638,0.015648184344172478
"(0.7, 0.8]",0.06060606060606061,0.0032653061224489793,0.05871739983558655
"(0.8, 0.9]",0.0,0.0,0.007181944325566292
"(0.9, 1.0]",0.1111111111111111,0.016666666666666666,0.11720229685306549
