target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.22535211267605634,0.017015658806703582,0.18144959211349487
"(0.1, 0.2]",0.0,0.0,0.0060595315881073475
"(0.2, 0.3]",0.3,0.1542112299465241,0.27486690878868103
"(0.3, 0.4]",0.22790697674418606,0.07121992210594134,0.1967029720544815
"(0.4, 0.5]",0.17281672816728166,0.019448081396873842,0.14305232465267181
"(0.5, 0.6]",0.1335914811229429,0.011622587337914526,0.10636229813098907
"(0.6, 0.7]",0.11491408934707904,0.007137056213105815,0.09090902656316757
"(0.7, 0.8]",0.09504685408299866,0.00782780127689274,0.07583080232143402
"(0.8, 0.9]",0.10669828097213989,0.009473893470524346,0.08872582763433456
"(0.9, 1.0]",0.13275923932543954,0.005435716565230512,0.10033701360225677
