target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.060180995475113123,0.0008675889283020404,0.046396203339099884
"(0.1, 0.2]",0.05827505827505827,0.0002860575547800217,0.05050225928425789
"(0.2, 0.3]",0.023109243697478993,0.00020257640353219585,0.021180497482419014
"(0.3, 0.4]",0.011111111111111112,0.00012075836251660429,0.01046715583652258
"(0.4, 0.5]",0.020338983050847456,0.00034368197960820253,0.019719796255230904
"(0.5, 0.6]",0.025252525252525252,0.0006157635467980296,0.025553744286298752
"(0.6, 0.7]",0.014598540145985401,0.00039420518379816696,0.014584152027964592
"(0.7, 0.8]",0.06060606060606061,0.0021563342318059297,0.05861282721161842
"(0.8, 0.9]",0.0,0.0,0.0008100717677734792
"(0.9, 1.0]",0.1111111111111111,0.014285714285714287,0.11157304793596268
