target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.284841628959276,0.06007114022613342,0.22169125080108643
"(0.1, 0.2]",0.3611111111111111,0.06940141858685299,0.26481857895851135
"(0.2, 0.3]",0.15178571428571427,0.04835544480584142,0.10622754693031311
"(0.3, 0.4]",0.1451388888888889,0.0672584724499038,0.10423541814088821
"(0.4, 0.5]",0.17457627118644067,0.07220126191764413,0.12583817541599274
"(0.5, 0.6]",0.19696969696969696,0.07813125912965987,0.13627439737319946
"(0.6, 0.7]",0.19708029197080293,0.09995605263218155,0.1350746899843216
"(0.7, 0.8]",0.22474747474747475,0.07091360737861681,0.14894625544548035
"(0.8, 0.9]",0.26666666666666666,0.15040197897340754,0.1785760521888733
"(0.9, 1.0]",0.17592592592592593,0.10425044091710758,0.13623720407485962
