target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.14479638009049775,0.010515390209490062,0.13183173537254333
"(0.1, 0.2]",0.16394716394716394,0.01826697378012464,0.1381228119134903
"(0.2, 0.3]",0.13865546218487396,0.02066508389328557,0.11731307208538055
"(0.3, 0.4]",0.1361111111111111,0.028644192048583008,0.11474102735519409
"(0.4, 0.5]",0.14915254237288136,0.025177939572878325,0.12632592022418976
"(0.5, 0.6]",0.14646464646464646,0.019754226275965407,0.11884298920631409
"(0.6, 0.7]",0.19708029197080293,0.054504948810149154,0.17268632352352142
"(0.7, 0.8]",0.1414141414141414,0.024906046334617765,0.10539368540048599
"(0.8, 0.9]",0.044444444444444446,0.02564102564102564,0.06357582658529282
"(0.9, 1.0]",0.25925925925925924,0.07972222222222222,0.22653073072433472
