target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.32941176470588235,0.08177948635039525,0.3244229853153229
"(0.1, 0.2]",0.31002331002331,0.08882566537654857,0.3056929409503937
"(0.2, 0.3]",0.1869747899159664,0.0633985229181377,0.17361970245838165
"(0.3, 0.4]",0.21666666666666667,0.104531472001545,0.19395001232624054
"(0.4, 0.5]",0.29152542372881357,0.08997068612970267,0.2569056749343872
"(0.5, 0.6]",0.3282828282828283,0.07583036681628229,0.28589963912963867
"(0.6, 0.7]",0.24087591240875914,0.054924167401885764,0.23298591375350952
"(0.7, 0.8]",0.25252525252525254,0.09593319696366293,0.23272919654846191
"(0.8, 0.9]",0.2222222222222222,0.12310815799187892,0.19132161140441895
"(0.9, 1.0]",0.1111111111111111,0.05797101449275362,0.11539623141288757
