target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.38009049773755654,0.04017824976598856,0.3091011643409729
"(0.1, 0.2]",0.5462315462315462,0.05514609406742145,0.4512674808502197
"(0.2, 0.3]",0.21218487394957983,0.05733290227965532,0.1355619728565216
"(0.3, 0.4]",0.16666666666666666,0.05745729856536192,0.10372360795736313
"(0.4, 0.5]",0.2135593220338983,0.07462245087433177,0.11919466406106949
"(0.5, 0.6]",0.17676767676767677,0.019444229377408983,0.10354899615049362
"(0.6, 0.7]",0.17518248175182483,0.05789173789173789,0.11146719753742218
"(0.7, 0.8]",0.16161616161616163,0.06485011587052404,0.10167260468006134
"(0.8, 0.9]",0.4,0.3172043010752688,0.23456993699073792
"(0.9, 1.0]",0.2222222222222222,0.08205128205128205,0.14025090634822845
