target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.3914027149321267,0.07960509172177477,0.3577866852283478
"(0.1, 0.2]",0.3900543900543901,0.09624983580801605,0.35277077555656433
"(0.2, 0.3]",0.23739495798319327,0.06904199258874061,0.215797558426857
"(0.3, 0.4]",0.24444444444444444,0.09195175932333792,0.20773431658744812
"(0.4, 0.5]",0.30847457627118646,0.11543928595044126,0.2741750180721283
"(0.5, 0.6]",0.3333333333333333,0.093232401238964,0.29156622290611267
"(0.6, 0.7]",0.3284671532846715,0.10395481600415186,0.2542259991168976
"(0.7, 0.8]",0.24242424242424243,0.11966783216783217,0.2160765379667282
"(0.8, 0.9]",0.24444444444444444,0.08992921492921492,0.20402272045612335
"(0.9, 1.0]",0.25925925925925924,0.09259259259259259,0.23130816221237183
