target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.4461538461538462,0.0509463945133171,0.3475411832332611
"(0.1, 0.2]",0.3962703962703963,0.0744639183201188,0.3535514771938324
"(0.2, 0.3]",0.27310924369747897,0.08407504350471236,0.23442821204662323
"(0.3, 0.4]",0.37777777777777777,0.15494494073101217,0.2861044108867645
"(0.4, 0.5]",0.3559322033898305,0.11816734314492913,0.2975092828273773
"(0.5, 0.6]",0.4090909090909091,0.10722504463968893,0.32909777760505676
"(0.6, 0.7]",0.4233576642335766,0.16535339839912747,0.33961036801338196
"(0.7, 0.8]",0.3434343434343434,0.1815000098887567,0.2993205189704895
"(0.8, 0.9]",0.26666666666666666,0.15160575858250278,0.27113375067710876
"(0.9, 1.0]",0.2222222222222222,0.10350877192982455,0.1807817667722702
