target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.16968325791855204,0.0350024502044367,0.12846095860004425
"(0.1, 0.2]",0.4972804972804973,0.07010748234263134,0.30064335465431213
"(0.2, 0.3]",0.08403361344537816,0.019706654412262326,0.056008998304605484
"(0.3, 0.4]",0.05277777777777778,0.017116415362368097,0.03373626247048378
"(0.4, 0.5]",0.04406779661016949,0.039086107209886534,0.02857636846601963
"(0.5, 0.6]",0.045454545454545456,0.009750639386189258,0.028326213359832764
"(0.6, 0.7]",0.072992700729927,0.03281374709946138,0.05009838193655014
"(0.7, 0.8]",0.1111111111111111,0.02652609506057782,0.04517536982893944
"(0.8, 0.9]",0.2222222222222222,0.14120200786867454,0.14045892655849457
"(0.9, 1.0]",0.14814814814814814,0.038461538461538464,0.0784720778465271
