target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.10090497737556561,0.015636139236043557,0.10137388110160828
"(0.1, 0.2]",0.22066822066822067,0.02135436227040628,0.12171491235494614
"(0.2, 0.3]",0.037815126050420166,0.007344997910754165,0.03464902192354202
"(0.3, 0.4]",0.030555555555555555,0.0076286330440550705,0.027344683185219765
"(0.4, 0.5]",0.02711864406779661,0.008260606874328679,0.03381039947271347
"(0.5, 0.6]",0.04040404040404041,0.009065825778478517,0.04649544879794121
"(0.6, 0.7]",0.051094890510948905,0.026579382676943653,0.04063396155834198
"(0.7, 0.8]",0.09090909090909091,0.013047138047138047,0.06847108155488968
"(0.8, 0.9]",0.0,0.0,0.03526977449655533
"(0.9, 1.0]",0.14814814814814814,0.03300865800865801,0.12337259203195572
