target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.19554455445544555,0.011820355705016857,0.158481165766716
"(0.1, 0.2]",0.1095890410958904,0.024787057253120602,0.10756189376115799
"(0.2, 0.3]",0.13636363636363635,0.021614146899457298,0.12238185107707977
"(0.3, 0.4]",0.12319178721418572,0.008005815783459581,0.10679804533720016
"(0.4, 0.5]",0.09203910614525139,0.003191513553808529,0.07856423407793045
"(0.5, 0.6]",0.0676603255540302,0.002712045466098215,0.05607828497886658
"(0.6, 0.7]",0.069449575175471,0.0033419596171898646,0.05869580805301666
"(0.7, 0.8]",0.04888888888888889,0.004833944873760111,0.04538588225841522
"(0.8, 0.9]",0.04713804713804714,0.003074259829955038,0.04224637895822525
"(0.9, 1.0]",0.07171314741035857,0.0011275715416449034,0.06574154645204544
