target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.04841628959276018,0.00040061398086163456,0.042544424533843994
"(0.1, 0.2]",0.057498057498057496,0.0002420080124274385,0.04759985953569412
"(0.2, 0.3]",0.023109243697478993,0.0001806981519507187,0.019779779016971588
"(0.3, 0.4]",0.011111111111111112,0.00011156356334021309,0.009574925526976585
"(0.4, 0.5]",0.020338983050847456,0.00026756449419162076,0.01799887977540493
"(0.5, 0.6]",0.025252525252525252,0.0005026641198351262,0.02246336080133915
"(0.6, 0.7]",0.014598540145985401,0.0003689356207341819,0.01368086040019989
"(0.7, 0.8]",0.06060606060606061,0.001937046004842615,0.05555548891425133
"(0.8, 0.9]",0.0,0.0,0.0011826734989881516
"(0.9, 1.0]",0.1111111111111111,0.011764705882352941,0.10027513653039932
