target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.36470588235294116,0.05565311004264127,0.30251243710517883
"(0.1, 0.2]",0.4926184926184926,0.07750811740793707,0.4223251938819885
"(0.2, 0.3]",0.22268907563025211,0.052637821367535406,0.18078266084194183
"(0.3, 0.4]",0.25555555555555554,0.05019519774342491,0.20245538651943207
"(0.4, 0.5]",0.3050847457627119,0.0630357769646232,0.2452126145362854
"(0.5, 0.6]",0.32323232323232326,0.0643158768626052,0.2527923285961151
"(0.6, 0.7]",0.291970802919708,0.10270970593122275,0.20129452645778656
"(0.7, 0.8]",0.25252525252525254,0.07025560224089637,0.1968597024679184
"(0.8, 0.9]",0.4222222222222222,0.23993197278911563,0.3261164426803589
"(0.9, 1.0]",0.18518518518518517,0.06315789473684211,0.16601040959358215
