target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.5701357466063348,0.14540516256425728,0.4688566029071808
"(0.1, 0.2]",0.5757575757575758,0.16896114098373916,0.5143057703971863
"(0.2, 0.3]",0.43907563025210083,0.16442012075034848,0.36844533681869507
"(0.3, 0.4]",0.4638888888888889,0.2074502498008252,0.3824232220649719
"(0.4, 0.5]",0.5152542372881356,0.20530103158080448,0.40523386001586914
"(0.5, 0.6]",0.5555555555555556,0.18272874474648618,0.45034828782081604
"(0.6, 0.7]",0.49635036496350365,0.17707096034482298,0.4088851511478424
"(0.7, 0.8]",0.4444444444444444,0.14242888552887153,0.3584447503089905
"(0.8, 0.9]",0.5111111111111111,0.3388591800356506,0.42855215072631836
"(0.9, 1.0]",0.2222222222222222,0.1571969696969697,0.19611969590187073
