target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.34101382488479265,0.14037688471004203,0.2731899619102478
"(0.1, 0.2]",0.379746835443038,0.16192776627559238,0.3445606827735901
"(0.2, 0.3]",0.3058350100603622,0.06605399239141484,0.2661481499671936
"(0.3, 0.4]",0.21468475658419792,0.031906128281473774,0.19013448059558868
"(0.4, 0.5]",0.12511353315168028,0.010710821605935592,0.11192873865365982
"(0.5, 0.6]",0.06496960486322188,0.004229316935429932,0.059520624577999115
"(0.6, 0.7]",0.054119726087916945,0.003344355997489166,0.04926377907395363
"(0.7, 0.8]",0.03855050115651504,0.0031550649577384024,0.03715093061327934
"(0.8, 0.9]",0.04518430439952437,0.005376342038405861,0.04058127477765083
"(0.9, 1.0]",0.08484005563282336,0.0027502950019817575,0.0732034370303154
