target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.12669683257918551,0.018447490628673634,0.11570191383361816
"(0.1, 0.2]",0.11499611499611499,0.03153515634060864,0.10203191637992859
"(0.2, 0.3]",0.09663865546218488,0.024744690836148303,0.08093192428350449
"(0.3, 0.4]",0.1,0.030969525766135934,0.08773975819349289
"(0.4, 0.5]",0.10847457627118644,0.019422464534571804,0.08815217018127441
"(0.5, 0.6]",0.14646464646464646,0.040524331219931695,0.12420319020748138
"(0.6, 0.7]",0.12408759124087591,0.0363388449478675,0.101535364985466
"(0.7, 0.8]",0.1717171717171717,0.06580459770114942,0.14336636662483215
"(0.8, 0.9]",0.022222222222222223,0.006097560975609756,0.04260635748505592
"(0.9, 1.0]",0.1111111111111111,0.06227106227106227,0.09090975672006607
