target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.05656108597285068,0.0012188372933069293,0.06052011996507645
"(0.1, 0.2]",0.057498057498057496,0.0005800509504213208,0.044495973736047745
"(0.2, 0.3]",0.023109243697478993,0.000299169125746223,0.022740613669157028
"(0.3, 0.4]",0.011111111111111112,0.00018014772113132772,0.009966641664505005
"(0.4, 0.5]",0.020338983050847456,0.00048032662210303006,0.01981290988624096
"(0.5, 0.6]",0.025252525252525252,0.0009122422915526364,0.029971806332468987
"(0.6, 0.7]",0.014598540145985401,0.0006122761365375785,0.019673015922307968
"(0.7, 0.8]",0.06060606060606061,0.0027210884353741495,0.07137538492679596
"(0.8, 0.9]",0.0,0.0,0.003465825691819191
"(0.9, 1.0]",0.1111111111111111,0.016666666666666666,0.13381750881671906
