target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.20701357466063347,0.011099661263258728,0.17343156039714813
"(0.1, 0.2]",0.23912198912198912,0.021363965118143213,0.20946896076202393
"(0.2, 0.3]",0.13865546218487396,0.021048284828381635,0.11302319914102554
"(0.3, 0.4]",0.1284722222222222,0.034975183849757376,0.10042715072631836
"(0.4, 0.5]",0.18220338983050846,0.041136400689519306,0.137413889169693
"(0.5, 0.6]",0.18434343434343434,0.02528986610649411,0.1403626799583435
"(0.6, 0.7]",0.1551094890510949,0.033223567991640994,0.11997753381729126
"(0.7, 0.8]",0.13383838383838384,0.023606033077666465,0.11032722890377045
"(0.8, 0.9]",0.12222222222222222,0.0720925562906695,0.09216895699501038
"(0.9, 1.0]",0.16666666666666666,0.04736136916874814,0.13506944477558136
