target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.06561085972850679,0.002536097581129548,0.05471500754356384
"(0.1, 0.2]",0.061383061383061384,0.0010975220984817205,0.0413740873336792
"(0.2, 0.3]",0.02100840336134454,0.0004888204018736415,0.01759456843137741
"(0.3, 0.4]",0.011111111111111112,0.0001800909459276935,0.008432621136307716
"(0.4, 0.5]",0.020338983050847456,0.00047264563393595657,0.012345118448138237
"(0.5, 0.6]",0.03535353535353535,0.004715576042450282,0.02782728523015976
"(0.6, 0.7]",0.014598540145985401,0.0005128205128205128,0.013149433769285679
"(0.7, 0.8]",0.08080808080808081,0.006344959388437649,0.06269765645265579
"(0.8, 0.9]",0.0,0.0,0.0017099537653848529
"(0.9, 1.0]",0.1111111111111111,0.013793103448275862,0.09628499299287796
