target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.6583710407239819,0.19167552280265837,0.5669231414794922
"(0.1, 0.2]",0.752913752913753,0.23166820857180012,0.673501193523407
"(0.2, 0.3]",0.4474789915966387,0.17670141452593843,0.3882964253425598
"(0.3, 0.4]",0.5111111111111111,0.2610423197713088,0.42518216371536255
"(0.4, 0.5]",0.5322033898305085,0.23082328138964764,0.4395562708377838
"(0.5, 0.6]",0.5353535353535354,0.1914873705636169,0.46260949969291687
"(0.6, 0.7]",0.4744525547445255,0.19811660561660563,0.41701897978782654
"(0.7, 0.8]",0.43434343434343436,0.18487535368253383,0.3600805997848511
"(0.8, 0.9]",0.5111111111111111,0.29389880952380953,0.44385826587677
"(0.9, 1.0]",0.4074074074074074,0.2482456140350877,0.27694666385650635
