target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.06244343891402715,0.0038382442845416006,0.060692545026540756
"(0.1, 0.2]",0.05827505827505827,0.0007375501534104319,0.05215751752257347
"(0.2, 0.3]",0.023109243697478993,0.0003104976430406187,0.02235247753560543
"(0.3, 0.4]",0.011111111111111112,0.00017946474639388027,0.012030167505145073
"(0.4, 0.5]",0.020338983050847456,0.0004753416518122401,0.020497383549809456
"(0.5, 0.6]",0.025252525252525252,0.000857780065191285,0.027065513655543327
"(0.6, 0.7]",0.014598540145985401,0.0005291005291005291,0.016847243532538414
"(0.7, 0.8]",0.06060606060606061,0.0027210884353741495,0.06669872254133224
"(0.8, 0.9]",0.0,0.0,0.005499576218426228
"(0.9, 1.0]",0.1111111111111111,0.013333333333333334,0.11967221647500992
