target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.48687782805429863,0.06225185094100763,0.34891024231910706
"(0.1, 0.2]",0.4662004662004662,0.07063491918697798,0.37278711795806885
"(0.2, 0.3]",0.25,0.07616189851825012,0.17829883098602295
"(0.3, 0.4]",0.30833333333333335,0.08631523352730938,0.1863628774881363
"(0.4, 0.5]",0.26101694915254237,0.07418841960508626,0.16399642825126648
"(0.5, 0.6]",0.2474747474747475,0.04764895417887108,0.15896987915039062
"(0.6, 0.7]",0.19708029197080293,0.06100153076396735,0.12734085321426392
"(0.7, 0.8]",0.1919191919191919,0.09995911495911496,0.1382373422384262
"(0.8, 0.9]",0.35555555555555557,0.20854700854700853,0.2719312906265259
"(0.9, 1.0]",0.1111111111111111,0.05357142857142857,0.13444600999355316
