target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.4987556561085973,0.10797011256241056,0.4358358383178711
"(0.1, 0.2]",0.5646853146853147,0.13911365695133915,0.48638251423835754
"(0.2, 0.3]",0.3429621848739496,0.15170304989128353,0.28017958998680115
"(0.3, 0.4]",0.3298611111111111,0.17077252869300344,0.2768614590167999
"(0.4, 0.5]",0.37966101694915255,0.16233143898672797,0.31580686569213867
"(0.5, 0.6]",0.3952020202020202,0.13007299832684766,0.33253228664398193
"(0.6, 0.7]",0.3686131386861314,0.14625860977297395,0.30193591117858887
"(0.7, 0.8]",0.3383838383838384,0.13667390678393007,0.2735981345176697
"(0.8, 0.9]",0.40555555555555556,0.2112525648812891,0.3139186501502991
"(0.9, 1.0]",0.32407407407407407,0.16307400322904197,0.2563379406929016
