target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.20180995475113123,0.04678632117688513,0.16930539906024933
"(0.1, 0.2]",0.13752913752913754,0.03842296092729239,0.1229969933629036
"(0.2, 0.3]",0.12815126050420167,0.04089581008199424,0.1039159744977951
"(0.3, 0.4]",0.1527777777777778,0.05426033820117033,0.11485926061868668
"(0.4, 0.5]",0.1694915254237288,0.04082801464288141,0.13701941072940826
"(0.5, 0.6]",0.18686868686868688,0.04804841499963451,0.14998668432235718
"(0.6, 0.7]",0.15328467153284672,0.042891145920960584,0.1343795657157898
"(0.7, 0.8]",0.13131313131313133,0.03106861792335982,0.11504976451396942
"(0.8, 0.9]",0.06666666666666667,0.015098722415795587,0.07051289081573486
"(0.9, 1.0]",0.14814814814814814,0.06140350877192983,0.17883719503879547
