target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.3561085972850679,0.09474865962067926,0.32746267318725586
"(0.1, 0.2]",0.5656565656565656,0.1316165548897919,0.44323819875717163
"(0.2, 0.3]",0.28361344537815125,0.10279542319920032,0.21292723715305328
"(0.3, 0.4]",0.30277777777777776,0.0722661571912562,0.2234148234128952
"(0.4, 0.5]",0.37966101694915255,0.09724267533256298,0.2754380404949188
"(0.5, 0.6]",0.37373737373737376,0.08646276713503605,0.276205837726593
"(0.6, 0.7]",0.32116788321167883,0.12326677387652998,0.23402369022369385
"(0.7, 0.8]",0.29292929292929293,0.08474457360820996,0.23738808929920197
"(0.8, 0.9]",0.37777777777777777,0.21991341991341992,0.2725762724876404
"(0.9, 1.0]",0.37037037037037035,0.16666666666666666,0.2204689383506775
