target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.2112676056338028,0.01279317697228145,0.1945754736661911
"(0.1, 0.2]",0.0,0.0,0.17144374549388885
"(0.2, 0.3]",0.375,0.15306666666666666,0.3021627366542816
"(0.3, 0.4]",0.2930232558139535,0.06018138460094183,0.23682303726673126
"(0.4, 0.5]",0.20848708487084872,0.018175680045177257,0.17044074833393097
"(0.5, 0.6]",0.14069054533720554,0.009561412490297863,0.10860510170459747
"(0.6, 0.7]",0.11945017182130584,0.0052490299815918405,0.09462015330791473
"(0.7, 0.8]",0.09665327978580991,0.004818915756218095,0.07307159900665283
"(0.8, 0.9]",0.07172495554238292,0.00447373414569887,0.05739650875329971
"(0.9, 1.0]",0.10692500897021888,0.003102603232297428,0.09487824141979218
