target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.07285067873303168,0.002822918717798378,0.06230725720524788
"(0.1, 0.2]",0.009324009324009324,0.00012317167051578137,0.018008526414632797
"(0.2, 0.3]",0.023109243697478993,0.0003115485378460667,0.019981103017926216
"(0.3, 0.4]",0.011111111111111112,0.000169061707523246,0.008618979714810848
"(0.4, 0.5]",0.020338983050847456,0.0004861842638359938,0.014787480235099792
"(0.5, 0.6]",0.04040404040404041,0.0013626298756600236,0.027428101748228073
"(0.6, 0.7]",0.029197080291970802,0.0010131712259371835,0.01957065612077713
"(0.7, 0.8]",0.13131313131313133,0.005275974025974026,0.08694090694189072
"(0.8, 0.9]",0.022222222222222223,0.0015527950310559005,0.01257144846022129
"(0.9, 1.0]",0.2962962962962963,0.03265306122448979,0.2015802562236786
