target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.29728506787330317,0.06840377459317329,0.13176679611206055
"(0.1, 0.2]",0.26728826728826727,0.04421680719279504,0.0777839943766594
"(0.2, 0.3]",0.05042016806722689,0.01803100329891683,0.027373842895030975
"(0.3, 0.4]",0.027777777777777776,0.00391204387952836,0.012374840676784515
"(0.4, 0.5]",0.03389830508474576,0.026618699065544656,0.01657557114958763
"(0.5, 0.6]",0.050505050505050504,0.00820694131311061,0.036855727434158325
"(0.6, 0.7]",0.051094890510948905,0.008042222634049913,0.025991465896368027
"(0.7, 0.8]",0.08080808080808081,0.01045522436521852,0.0699312686920166
"(0.8, 0.9]",0.06666666666666667,0.024535809018567643,0.013700379058718681
"(0.9, 1.0]",0.14814814814814814,0.0328133405056482,0.13969087600708008
