target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.3570135746606335,0.02669105461171137,0.30847465991973877
"(0.1, 0.2]",0.4296814296814297,0.044117709208190956,0.39881572127342224
"(0.2, 0.3]",0.25630252100840334,0.05070220753482376,0.22337940335273743
"(0.3, 0.4]",0.2222222222222222,0.0714696708536092,0.1900791972875595
"(0.4, 0.5]",0.33559322033898303,0.0708358820323248,0.2753739058971405
"(0.5, 0.6]",0.29797979797979796,0.04323346695247169,0.2454184889793396
"(0.6, 0.7]",0.24817518248175183,0.07390638566506491,0.21423453092575073
"(0.7, 0.8]",0.15151515151515152,0.03531575091575091,0.1448589414358139
"(0.8, 0.9]",0.24444444444444444,0.1301033591731266,0.18733838200569153
"(0.9, 1.0]",0.18518518518518517,0.06786324786324786,0.1557973027229309
